Title,Number,Date,Grade,Type,Actual,Predicted,Delta,Delta_Pct,marvel_id
Fantastic Four,41,2026-02-19,9.2,sold,121.5,126.73,-5.23,-4.1,13239
Fantastic Four,41,2026-02-17,5.5,sold,21.5,58.27,-36.77,-63.1,13239
Fantastic Four,41,2026-02-14,7.5,asking,220.0,88.74,131.26,147.9,13239
Fantastic Four,41,2026-02-11,1.0,sold,24.5,22.66,1.84,8.1,13239
Fantastic Four,41,2026-02-08,7.0,sold,39.99,79.97,-39.98,-50.0,13239
Fantastic Four,41,2026-02-03,5.5,asking,60.0,58.4,1.6,2.7,13239
Fantastic Four,41,2026-02-03,5.0,sold,30.0,52.58,-22.58,-42.9,13239
Fantastic Four,41,2026-02-03,6.0,sold,73.8,64.87,8.93,13.8,13239
Fantastic Four,41,2026-01-24,5.0,asking,30.0,52.66,-22.66,-43.0,13239
Fantastic Four,41,2026-01-24,4.5,sold,62.0,47.41,14.59,30.8,13239
Fantastic Four,41,2026-01-24,4.0,sold,50.0,42.68,7.32,17.1,13239
Fantastic Four,41,2026-01-20,2.0,sold,12.43,28.06,-15.63,-55.7,13239
Fantastic Four,41,2026-01-19,3.5,asking,42.0,38.46,3.54,9.2,13239
Fantastic Four,41,2026-01-19,9.2,sold,102.5,127.37,-24.87,-19.5,13239
Fantastic Four,41,2026-01-18,7.0,sold,74.25,80.24,-5.99,-7.5,13239
Fantastic Four,41,2026-01-14,3.5,asking,42.0,38.49,3.51,9.1,13239
Fantastic Four,41,2026-01-13,6.5,asking,80.0,72.3,7.7,10.7,13239
Fantastic Four,41,2026-01-12,7.0,asking,99.0,80.32,18.68,23.3,13239
Fantastic Four,41,2026-01-12,9.0,sold,199.99,122.27,77.72,63.6,13239
Fantastic Four,41,2026-01-12,7.0,sold,48.0,80.32,-32.32,-40.2,13239
Fantastic Four,41,2026-01-07,6.0,sold,35.0,65.15,-30.15,-46.3,13239
Fantastic Four,41,2026-01-05,5.0,asking,38.24,52.82,-14.58,-27.6,13239
Fantastic Four,41,2026-01-03,9.2,sold,238.5,127.7,110.8,86.8,13239
Fantastic Four,41,2026-01-03,5.5,sold,59.99,58.69,1.3,2.2,13239
Fantastic Four,41,2026-01-01,3.5,sold,43.0,38.57,4.43,11.5,13239
Fantastic Four,41,2025-12-31,6.0,asking,85.0,65.23,19.77,30.3,13239
Fantastic Four,41,2025-12-30,8.5,asking,123.0,110.31,12.69,11.5,13239
Fantastic Four,41,2025-12-29,1.0,asking,31.0,22.82,8.18,35.8,13239
Fantastic Four,41,2025-12-28,8.5,asking,145.0,110.34,34.66,31.4,13239
Fantastic Four,41,2025-12-24,1.0,asking,20.0,22.84,-2.84,-12.4,13239
Fantastic Four,41,2025-12-23,0.5,sold,5.12,20.57,-15.45,-75.1,13239
Fantastic Four,41,2025-12-20,4.0,asking,29.99,42.93,-12.94,-30.1,13239
Fantastic Four,41,2025-12-19,1.0,asking,39.99,22.86,17.13,74.9,13239
Fantastic Four,41,2025-12-16,6.5,sold,39.99,72.63,-32.64,-44.9,13239
Fantastic Four,41,2025-12-15,6.0,sold,24.0,65.4,-41.4,-63.3,13239
Fantastic Four,41,2025-12-14,1.0,asking,49.99,22.88,27.11,118.5,13239
Fantastic Four,41,2025-11-16,5.0,asking,75.0,53.25,21.75,40.8,13239
Fantastic Four,41,2025-10-25,5.0,asking,60.0,53.44,6.56,12.3,13239
Fantastic Four,41,2025-09-06,3.0,asking,21.99,35.39,-13.4,-37.9,13239
Fantastic Four,41,2025-07-24,9.0,asking,299.99,125.73,174.26,138.6,13239
Fantastic Four,41,2025-07-11,6.0,asking,38.24,67.08,-28.84,-43.0,13239
Fantastic Four,41,2025-04-15,8.0,asking,70.0,103.57,-33.57,-32.4,13239
Fantastic Four,41,2025-03-07,6.0,asking,50.0,68.47,-18.47,-27.0,13239
Fantastic Four,41,2025-02-21,1.0,asking,29.0,24.0,5.0,20.8,13239
Fantastic Four,41,2025-02-15,4.0,asking,29.45,45.12,-15.67,-34.7,13239
Fantastic Four,41,2024-12-16,1.0,asking,25.0,24.26,0.74,3.0,13239
Fantastic Four,41,2024-09-11,8.0,asking,170.0,107.26,62.74,58.5,13239
Fantastic Four,41,2024-08-21,6.5,asking,80.1,78.53,1.57,2.0,13239
Fantastic Four,41,2024-07-22,1.0,asking,25.0,24.85,0.15,0.6,13239
Fantastic Four,41,2024-03-26,3.0,asking,24.97,38.56,-13.59,-35.2,13239
Fantastic Four,41,2023-11-16,4.5,asking,44.99,53.98,-8.99,-16.7,13239
Fantastic Four,41,2023-10-09,4.0,asking,37.0,48.9,-11.9,-24.3,13239
Fantastic Four,41,2023-03-14,2.5,asking,40.5,36.91,3.59,9.7,13239
Fantastic Four,41,2022-12-26,3.0,asking,28.0,41.52,-13.52,-32.6,13239
Fantastic Four,41,2022-11-02,4.0,asking,34.99,51.68,-16.69,-32.3,13239
Fantastic Four,41,2022-10-08,2.0,asking,48.0,34.09,13.91,40.8,13239
Fantastic Four,41,2026-03-10,7.0,asking,99.99,79.58,20.41,25.6,13239
Fantastic Four,41,2026-03-10,4.0,asking,78.0,42.37,35.63,84.1,13239
Fantastic Four,42,2026-03-07,1.0,sold,16.1,17.79,-1.69,-9.5,13247
Fantastic Four,42,2026-03-06,4.0,asking,36.0,36.68,-0.68,-1.9,13247
Fantastic Four,42,2026-03-06,3.0,asking,24.99,28.82,-3.83,-13.3,13247
Fantastic Four,42,2026-03-03,0.5,asking,20.0,15.78,4.22,26.7,13247
Fantastic Four,42,2026-03-01,1.0,sold,44.0,17.81,26.19,147.0,13247
Fantastic Four,42,2026-02-28,2.0,asking,22.9,22.67,0.23,1.0,13247
Fantastic Four,42,2026-02-28,4.0,asking,65.0,36.71,28.29,77.0,13247
Fantastic Four,42,2026-02-28,1.0,sold,20.0,17.81,2.19,12.3,13247
Fantastic Four,42,2026-02-22,4.0,asking,19.99,36.75,-16.76,-45.6,13247
Fantastic Four,42,2026-02-20,1.0,sold,44.99,17.84,27.15,152.2,13247
Fantastic Four,42,2026-02-18,1.0,sold,15.0,17.84,-2.84,-15.9,13247
Fantastic Four,42,2026-02-16,1.0,sold,5.5,17.85,-12.35,-69.2,13247
Fantastic Four,42,2026-02-15,1.0,asking,19.99,17.85,2.14,12.0,13247
Fantastic Four,42,2026-02-15,4.0,sold,28.52,36.79,-8.27,-22.5,13247
Fantastic Four,42,2026-02-08,4.0,sold,13.0,36.83,-23.83,-64.7,13247
Fantastic Four,42,2026-02-08,0.5,sold,6.0,15.84,-9.84,-62.1,13247
Fantastic Four,42,2026-02-08,4.0,sold,11.5,36.83,-25.33,-68.8,13247
Fantastic Four,42,2026-02-08,6.0,sold,60.0,59.65,0.35,0.6,13247
Fantastic Four,42,2026-02-06,4.0,asking,18.95,36.85,-17.9,-48.6,13247
Fantastic Four,42,2026-02-02,4.0,sold,11.0,36.87,-25.87,-70.2,13247
Fantastic Four,42,2026-02-01,1.0,sold,9.5,17.89,-8.39,-46.9,13247
Fantastic Four,42,2026-01-30,1.0,asking,14.99,17.9,-2.91,-16.3,13247
Fantastic Four,42,2026-01-30,6.0,sold,59.99,59.74,0.25,0.4,13247
Fantastic Four,42,2026-01-29,1.0,sold,24.0,17.9,6.1,34.1,13247
Fantastic Four,42,2026-01-20,5.0,sold,30.71,47.02,-16.31,-34.7,13247
Fantastic Four,42,2026-01-19,7.5,asking,144.0,85.91,58.09,67.6,13247
Fantastic Four,42,2026-01-14,5.0,asking,62.0,47.06,14.94,31.7,13247
Fantastic Four,42,2026-01-12,7.0,asking,249.0,76.24,172.76,226.6,13247
Fantastic Four,42,2026-01-11,1.0,sold,9.99,17.95,-7.96,-44.4,13247
Fantastic Four,42,2026-01-11,3.5,sold,33.75,32.8,0.95,2.9,13247
Fantastic Four,42,2026-01-08,2.0,sold,8.0,22.86,-14.86,-65.0,13247
Fantastic Four,42,2026-01-05,6.0,sold,100.0,59.98,40.02,66.7,13247
Fantastic Four,42,2026-01-03,5.0,asking,39.97,47.15,-7.18,-15.2,13247
Fantastic Four,42,2026-01-03,7.0,sold,39.95,76.36,-36.41,-47.7,13247
Fantastic Four,42,2026-01-01,4.0,sold,43.0,37.06,5.94,16.0,13247
Fantastic Four,42,2025-12-21,4.0,sold,43.0,37.13,5.87,15.8,13247
Fantastic Four,42,2025-12-20,4.5,asking,95.0,41.89,53.11,126.8,13247
Fantastic Four,42,2025-12-17,4.0,sold,19.99,37.15,-17.16,-46.2,13247
Fantastic Four,42,2025-12-17,4.5,sold,47.01,41.91,5.1,12.2,13247
Fantastic Four,42,2025-12-16,7.0,sold,50.0,76.58,-26.58,-34.7,13247
Fantastic Four,42,2025-12-11,6.5,sold,40.8,67.94,-27.14,-39.9,13247
Fantastic Four,42,2025-10-24,1.0,asking,69.99,18.19,51.8,284.9,13247
Fantastic Four,42,2025-10-09,8.0,asking,141.75,98.53,43.22,43.9,13247
Fantastic Four,42,2025-09-12,1.0,asking,34.99,18.31,16.68,91.1,13247
Fantastic Four,42,2025-09-09,4.0,asking,18.99,37.75,-18.76,-49.7,13247
Fantastic Four,42,2025-08-09,1.0,asking,24.0,18.41,5.59,30.4,13247
Fantastic Four,42,2025-08-05,5.0,asking,19.99,48.32,-28.33,-58.6,13247
Fantastic Four,42,2025-07-23,1.0,asking,29.99,18.46,11.53,62.4,13247
Fantastic Four,42,2025-07-01,8.0,asking,80.0,100.14,-20.14,-20.1,13247
Fantastic Four,42,2025-06-22,1.0,asking,27.99,18.56,9.43,50.8,13247
Fantastic Four,42,2025-05-23,4.0,asking,29.95,38.43,-8.48,-22.1,13247
Fantastic Four,42,2025-05-02,4.5,asking,85.0,43.5,41.5,95.4,13247
Fantastic Four,42,2025-04-01,3.5,asking,24.99,34.35,-9.36,-27.3,13247
Fantastic Four,42,2024-12-29,5.0,asking,37.5,50.06,-12.56,-25.1,13247
Fantastic Four,42,2024-12-04,4.0,asking,50.0,39.5,10.5,26.6,13247
Fantastic Four,42,2024-09-15,8.0,asking,150.0,104.95,45.05,42.9,13247
Fantastic Four,42,2024-09-10,5.0,asking,40.0,50.97,-10.97,-21.5,13247
Fantastic Four,42,2024-08-09,3.5,asking,24.99,35.69,-10.7,-30.0,13247
Fantastic Four,42,2024-07-22,1.0,asking,24.0,19.59,4.41,22.5,13247
Fantastic Four,42,2024-04-25,4.0,asking,28.0,40.96,-12.96,-31.6,13247
Fantastic Four,42,2024-03-26,4.0,asking,30.47,41.16,-10.69,-26.0,13247
Fantastic Four,42,2023-04-25,4.5,asking,59.99,49.03,10.96,22.4,13247
Fantastic Four,42,2023-02-20,7.5,asking,152.28,102.1,50.18,49.2,13247
Fantastic Four,42,2022-05-20,1.0,asking,310.0,22.28,287.72,1291.1,13247
Fantastic Four,42,2022-01-24,4.5,asking,47.99,52.79,-4.8,-9.1,13247
Fantastic Four,42,2026-03-10,5.5,asking,65.0,52.62,12.38,23.5,13247
Fantastic Four,42,2026-03-10,4.0,asking,22.0,36.65,-14.65,-40.0,13247
Fantastic Four,42,2026-03-10,3.0,asking,27.0,28.8,-1.8,-6.3,13247
Fantastic Four,42,2026-03-10,2.5,asking,35.0,25.53,9.47,37.1,13247
Fantastic Four,42,2026-03-10,8.5,asking,490.0,108.45,381.55,351.8,13247
Fantastic Four,42,2026-03-10,4.5,asking,50.0,41.35,8.65,20.9,13247
Fantastic Four,43,2026-03-10,4.0,asking,50.0,28.88,21.12,73.1,13248
Fantastic Four,43,2026-03-10,4.0,asking,31.99,28.88,3.11,10.8,13248
Fantastic Four,43,2026-03-04,6.0,sold,19.5,52.06,-32.56,-62.5,13248
Fantastic Four,43,2026-03-03,8.5,asking,344.95,108.62,236.33,217.6,13248
Fantastic Four,43,2026-03-01,1.0,sold,15.99,11.97,4.02,33.6,13248
Fantastic Four,43,2026-02-26,7.5,asking,175.0,81.01,93.99,116.0,13248
Fantastic Four,43,2026-02-23,4.0,asking,28.95,28.95,-0.0,-0.0,13248
Fantastic Four,43,2026-02-22,4.0,sold,30.0,28.96,1.04,3.6,13248
Fantastic Four,43,2026-02-18,4.0,sold,22.0,28.98,-6.98,-24.1,13248
Fantastic Four,43,2026-02-17,3.0,sold,6.5,21.6,-15.1,-69.9,13248
Fantastic Four,43,2026-02-14,1.0,sold,14.5,12.0,2.5,20.8,13248
Fantastic Four,43,2026-02-09,2.0,asking,22.89,16.12,6.77,42.0,13248
Fantastic Four,43,2026-02-08,0.5,sold,8.5,10.37,-1.87,-18.0,13248
Fantastic Four,43,2026-02-08,2.0,sold,6.07,16.12,-10.05,-62.3,13248
Fantastic Four,43,2026-02-07,4.5,asking,42.0,33.63,8.37,24.9,13248
Fantastic Four,43,2026-02-03,3.5,sold,25.0,25.08,-0.08,-0.3,13248
Fantastic Four,43,2026-02-01,1.0,sold,23.06,12.02,11.04,91.8,13248
Fantastic Four,43,2026-01-31,6.0,sold,33.13,52.33,-19.2,-36.7,13248
Fantastic Four,43,2026-01-30,4.0,sold,24.5,29.07,-4.57,-15.7,13248
Fantastic Four,43,2026-01-28,1.0,sold,34.49,12.03,22.46,186.6,13248
Fantastic Four,43,2026-01-26,6.0,asking,58.0,52.37,5.63,10.7,13248
Fantastic Four,43,2026-01-26,6.5,asking,64.0,60.67,3.33,5.5,13248
Fantastic Four,43,2026-01-26,4.5,asking,42.0,33.69,8.31,24.7,13248
Fantastic Four,43,2026-01-26,7.5,asking,79.0,81.42,-2.42,-3.0,13248
Fantastic Four,43,2026-01-24,4.0,asking,29.99,29.09,0.9,3.1,13248
Fantastic Four,43,2026-01-14,8.0,asking,89.0,94.5,-5.5,-5.8,13248
Fantastic Four,43,2026-01-14,3.0,sold,22.39,21.72,0.67,3.1,13248
Fantastic Four,43,2026-01-12,7.5,asking,169.0,81.6,87.4,107.1,13248
Fantastic Four,43,2026-01-11,1.0,sold,21.0,12.07,8.93,74.0,13248
Fantastic Four,43,2026-01-11,4.0,sold,19.99,29.16,-9.17,-31.4,13248
Fantastic Four,43,2026-01-08,7.0,sold,18.99,70.49,-51.5,-73.1,13248
Fantastic Four,43,2026-01-05,5.5,asking,38.0,45.37,-7.37,-16.2,13248
Fantastic Four,43,2026-01-03,2.0,asking,15.97,16.21,-0.24,-1.5,13248
Fantastic Four,43,2025-12-31,5.5,sold,25.99,45.4,-19.41,-42.8,13248
Fantastic Four,43,2025-12-24,4.0,sold,18.03,29.24,-11.21,-38.3,13248
Fantastic Four,43,2025-12-24,7.0,sold,35.0,70.66,-35.66,-50.5,13248
Fantastic Four,43,2025-12-22,3.0,asking,29.25,21.8,7.45,34.2,13248
Fantastic Four,43,2025-12-19,3.5,asking,24.99,25.26,-0.27,-1.1,13248
Fantastic Four,43,2025-12-18,2.0,sold,22.0,16.25,5.75,35.4,13248
Fantastic Four,43,2025-12-11,4.0,sold,35.99,29.3,6.69,22.8,13248
Fantastic Four,43,2025-12-10,5.5,asking,27.99,45.56,-17.57,-38.6,13248
Fantastic Four,43,2025-11-28,4.0,asking,30.0,29.36,0.64,2.2,13248
Fantastic Four,43,2025-11-27,4.0,asking,24.99,29.37,-4.38,-14.9,13248
Fantastic Four,43,2025-11-24,3.5,asking,15.0,25.37,-10.37,-40.9,13248
Fantastic Four,43,2025-11-23,1.0,asking,9.99,12.16,-2.17,-17.9,13248
Fantastic Four,43,2025-11-08,3.5,asking,7.37,25.43,-18.06,-71.0,13248
Fantastic Four,43,2025-09-05,0.5,asking,19.99,10.63,9.36,88.0,13248
Fantastic Four,43,2025-07-24,9.0,asking,699.99,130.44,569.55,436.7,13248
Fantastic Four,43,2025-07-21,8.0,asking,96.2,97.25,-1.05,-1.1,13248
Fantastic Four,43,2025-04-15,5.0,asking,25.0,40.88,-15.88,-38.8,13248
Fantastic Four,43,2025-04-03,4.0,asking,36.0,30.53,5.47,17.9,13248
Fantastic Four,43,2024-12-19,7.0,asking,51.06,75.03,-23.97,-31.9,13248
Fantastic Four,43,2024-10-22,6.5,asking,66.45,65.38,1.07,1.6,13248
Fantastic Four,43,2024-07-30,6.0,asking,49.99,57.22,-7.23,-12.6,13248
Fantastic Four,43,2023-11-24,3.5,asking,30.0,28.56,1.44,5.0,13248
Fantastic Four,43,2023-10-04,4.5,asking,40.0,38.64,1.36,3.5,13248
Fantastic Four,43,2022-03-19,3.0,asking,38.0,27.24,10.76,39.5,13248
Fantastic Four,43,2021-08-19,5.0,asking,48.0,50.77,-2.77,-5.5,13248
Fantastic Four,43,2021-07-15,7.0,asking,120.0,91.94,28.06,30.5,13248
Fantastic Four,43,2026-03-10,1.0,asking,14.98,11.95,3.03,25.3,13248
Fantastic Four,43,2026-03-10,6.0,asking,74.99,52.01,22.98,44.2,13248
Fantastic Four,44,2026-03-08,1.8,asking,16.5,18.44,-1.94,-10.5,13249
Fantastic Four,44,2026-03-08,1.5,asking,16.0,16.9,-0.9,-5.3,13249
Fantastic Four,44,2026-03-08,2.0,sold,24.69,19.54,5.15,26.4,13249
Fantastic Four,44,2026-03-06,8.5,sold,141.49,128.7,12.79,9.9,13249
Fantastic Four,44,2026-03-05,3.0,asking,33.0,26.12,6.88,26.3,13249
Fantastic Four,44,2026-03-04,4.0,sold,24.95,34.92,-9.97,-28.5,13249
Fantastic Four,44,2026-03-03,4.0,asking,48.99,34.92,14.07,40.3,13249
Fantastic Four,44,2026-03-03,4.5,sold,46.0,40.37,5.63,13.9,13249
Fantastic Four,44,2026-03-01,7.5,sold,92.0,96.38,-4.38,-4.5,13249
Fantastic Four,44,2026-02-27,0.5,sold,12.15,12.67,-0.52,-4.1,13249
Fantastic Four,44,2026-02-27,8.0,sold,30.0,111.45,-81.45,-73.1,13249
Fantastic Four,44,2026-02-26,7.0,asking,180.0,83.41,96.59,115.8,13249
Fantastic Four,44,2026-02-26,4.0,asking,48.0,34.95,13.05,37.3,13249
Fantastic Four,44,2026-02-26,8.5,asking,215.0,128.86,86.14,66.8,13249
Fantastic Four,44,2026-02-24,5.5,asking,44.99,54.01,-9.02,-16.7,13249
Fantastic Four,44,2026-02-22,3.5,sold,11.5,30.25,-18.75,-62.0,13249
Fantastic Four,44,2026-02-22,4.0,sold,30.0,34.97,-4.97,-14.2,13249
Fantastic Four,44,2026-02-20,8.0,asking,180.0,111.58,68.42,61.3,13249
Fantastic Four,44,2026-02-18,1.0,sold,12.0,14.66,-2.66,-18.2,13249
Fantastic Four,44,2026-02-16,7.5,asking,170.99,96.58,74.41,77.0,13249
Fantastic Four,44,2026-02-14,6.0,asking,73.99,62.54,11.45,18.3,13249
Fantastic Four,44,2026-02-14,2.0,asking,39.95,19.61,20.34,103.7,13249
Fantastic Four,44,2026-02-08,4.0,asking,33.48,35.05,-1.57,-4.5,13249
Fantastic Four,44,2026-02-08,4.0,sold,12.5,35.05,-22.55,-64.3,13249
Fantastic Four,44,2026-02-08,0.5,sold,7.28,12.71,-5.43,-42.7,13249
Fantastic Four,44,2026-02-04,1.0,sold,10.0,14.7,-4.7,-32.0,13249
Fantastic Four,44,2026-02-04,1.0,sold,8.0,14.7,-6.7,-45.6,13249
Fantastic Four,44,2026-02-04,4.0,sold,33.1,35.08,-1.98,-5.6,13249
Fantastic Four,44,2026-02-01,0.5,sold,5.5,12.72,-7.22,-56.8,13249
Fantastic Four,44,2026-02-01,8.5,sold,158.1,129.39,28.71,22.2,13249
Fantastic Four,44,2026-01-30,4.0,sold,18.0,35.11,-17.11,-48.7,13249
Fantastic Four,44,2026-01-26,1.0,sold,10.0,14.72,-4.72,-32.1,13249
Fantastic Four,44,2026-01-25,4.0,sold,51.0,35.13,15.87,45.2,13249
Fantastic Four,44,2026-01-24,9.2,sold,200.0,158.71,41.29,26.0,13249
Fantastic Four,44,2026-01-24,2.0,sold,10.0,19.68,-9.68,-49.2,13249
Fantastic Four,44,2026-01-22,6.0,sold,25.0,62.77,-37.77,-60.2,13249
Fantastic Four,44,2026-01-21,4.0,sold,25.0,35.16,-10.16,-28.9,13249
Fantastic Four,44,2026-01-19,5.0,asking,39.0,47.0,-8.0,-17.0,13249
Fantastic Four,44,2026-01-12,8.0,asking,69.0,112.29,-43.29,-38.6,13249
Fantastic Four,44,2026-01-11,1.0,sold,11.5,14.75,-3.25,-22.1,13249
Fantastic Four,44,2026-01-11,5.0,sold,24.99,47.06,-22.07,-46.9,13249
Fantastic Four,44,2026-01-11,9.4,sold,297.0,168.54,128.46,76.2,13249
Fantastic Four,44,2026-01-11,9.0,sold,157.5,150.08,7.42,4.9,13249
Fantastic Four,44,2026-01-04,7.5,sold,77.0,97.26,-20.26,-20.8,13249
Fantastic Four,44,2025-12-30,0.5,asking,39.0,12.79,26.21,205.0,13249
Fantastic Four,44,2025-12-12,2.5,asking,29.99,22.91,7.08,30.9,13249
Fantastic Four,44,2025-11-17,7.0,asking,89.99,84.79,5.2,6.1,13249
Fantastic Four,44,2025-10-07,2.0,asking,39.99,20.03,19.96,99.7,13249
Fantastic Four,44,2025-09-21,4.0,asking,58.99,35.86,23.13,64.5,13249
Fantastic Four,44,2025-08-08,1.0,asking,89.99,15.13,74.86,494.7,13249
Fantastic Four,44,2025-07-27,8.0,asking,89.95,115.41,-25.46,-22.1,13249
Fantastic Four,44,2025-07-15,1.0,asking,34.95,15.19,19.76,130.1,13249
Fantastic Four,44,2025-06-26,4.0,asking,40.0,36.37,3.63,10.0,13249
Fantastic Four,44,2025-05-09,8.0,asking,200.0,116.9,83.1,71.1,13249
Fantastic Four,44,2025-03-17,6.0,asking,48.74,66.02,-17.28,-26.2,13249
Fantastic Four,44,2025-01-30,5.0,asking,29.99,49.77,-19.78,-39.7,13249
Fantastic Four,44,2024-11-25,4.0,asking,29.99,37.65,-7.66,-20.3,13249
Fantastic Four,44,2023-12-01,4.5,asking,58.32,46.14,12.18,26.4,13249
Fantastic Four,44,2023-03-14,2.0,asking,40.5,23.32,17.18,73.7,13249
Fantastic Four,44,2022-09-08,4.5,asking,52.79,49.62,3.17,6.4,13249
Fantastic Four,44,2026-03-10,4.5,asking,54.0,40.33,13.67,33.9,13249
Fantastic Four,45,2026-03-10,7.0,asking,325.0,416.72,-91.72,-22.0,13250
Fantastic Four,45,2026-03-09,1.8,asking,80.0,66.97,13.03,19.5,13250
Fantastic Four,45,2026-03-09,8.5,sold,745.0,706.26,38.74,5.5,13250
Fantastic Four,45,2026-03-07,6.0,asking,244.99,293.33,-48.34,-16.5,13250
Fantastic Four,45,2026-03-06,2.0,asking,110.0,71.88,38.12,53.0,13250
Fantastic Four,45,2026-03-04,4.5,asking,179.99,173.19,6.8,3.9,13250
Fantastic Four,45,2026-03-03,5.5,asking,189.99,246.2,-56.21,-22.8,13250
Fantastic Four,45,2026-03-02,4.0,asking,224.99,145.32,79.67,54.8,13250
Fantastic Four,45,2026-03-02,6.0,sold,143.5,293.57,-150.07,-51.1,13250
Fantastic Four,45,2026-03-01,3.0,asking,170.0,102.26,67.74,66.2,13250
Fantastic Four,45,2026-03-01,0.5,asking,86.0,42.46,43.54,102.6,13250
Fantastic Four,45,2026-02-28,2.5,asking,130.0,85.78,44.22,51.5,13250
Fantastic Four,45,2026-02-26,8.0,sold,745.45,593.46,151.99,25.6,13250
Fantastic Four,45,2026-02-26,6.0,sold,300.0,293.76,6.24,2.1,13250
Fantastic Four,45,2026-02-25,8.5,sold,715.0,707.64,7.36,1.0,13250
Fantastic Four,45,2026-02-25,5.5,sold,229.99,246.44,-16.45,-6.7,13250
Fantastic Four,45,2026-02-23,4.0,sold,825.0,145.48,679.52,467.1,13250
Fantastic Four,45,2026-02-23,4.0,sold,89.0,145.48,-56.48,-38.8,13250
Fantastic Four,45,2026-02-22,9.0,sold,1469.44,844.06,625.38,74.1,13250
Fantastic Four,45,2026-02-21,3.0,asking,81.0,102.39,-21.39,-20.9,13250
Fantastic Four,45,2026-02-21,3.5,asking,170.0,122.07,47.93,39.3,13250
Fantastic Four,45,2026-02-21,4.0,sold,89.99,145.53,-55.54,-38.2,13250
Fantastic Four,45,2026-02-20,6.5,sold,282.0,350.56,-68.56,-19.6,13250
Fantastic Four,45,2026-02-17,5.5,asking,209.0,246.76,-37.76,-15.3,13250
Fantastic Four,45,2026-02-16,5.5,asking,249.95,246.8,3.15,1.3,13250
Fantastic Four,45,2026-02-15,2.0,sold,22.0,72.11,-50.11,-69.5,13250
Fantastic Four,45,2026-02-10,5.5,asking,199.99,247.04,-47.05,-19.0,13250
Fantastic Four,45,2026-02-08,1.5,sold,12.5,60.55,-48.05,-79.4,13250
Fantastic Four,45,2026-02-07,5.0,sold,499.95,207.32,292.63,141.2,13250
Fantastic Four,45,2026-02-04,6.0,sold,215.5,294.81,-79.31,-26.9,13250
Fantastic Four,45,2026-01-31,3.0,sold,88.0,102.74,-14.74,-14.3,13250
Fantastic Four,45,2026-01-31,2.5,sold,99.0,86.17,12.83,14.9,13250
Fantastic Four,45,2026-01-29,4.0,asking,149.0,146.07,2.93,2.0,13250
Fantastic Four,45,2026-01-29,7.0,sold,360.35,419.44,-59.09,-14.1,13250
Fantastic Four,45,2026-01-29,3.0,sold,250.0,102.77,147.23,143.3,13250
Fantastic Four,45,2026-01-29,4.5,sold,230.0,174.15,55.85,32.1,13250
Fantastic Four,45,2026-01-28,6.0,asking,224.0,295.15,-71.15,-24.1,13250
Fantastic Four,45,2026-01-27,6.5,asking,249.0,351.93,-102.93,-29.2,13250
Fantastic Four,45,2026-01-27,5.0,sold,250.0,207.69,42.31,20.4,13250
Fantastic Four,45,2026-01-26,6.0,asking,275.0,295.24,-20.24,-6.9,13250
Fantastic Four,45,2026-01-26,2.0,sold,50.0,72.34,-22.34,-30.9,13250
Fantastic Four,45,2026-01-24,5.0,sold,160.0,207.79,-47.79,-23.0,13250
Fantastic Four,45,2026-01-21,6.0,asking,219.99,295.48,-75.49,-25.5,13250
Fantastic Four,45,2026-01-19,4.0,asking,129.0,146.31,-17.31,-11.8,13250
Fantastic Four,45,2026-01-19,3.5,sold,110.0,122.72,-12.72,-10.4,13250
Fantastic Four,45,2026-01-19,9.2,sold,3699.0,910.56,2788.44,306.2,13250
Fantastic Four,45,2026-01-18,5.5,sold,150.51,247.97,-97.46,-39.3,13250
Fantastic Four,45,2026-01-10,6.0,asking,275.0,296.01,-21.01,-7.1,13250
Fantastic Four,45,2026-01-08,6.0,asking,250.0,296.11,-46.11,-15.6,13250
Fantastic Four,45,2025-12-24,4.0,asking,124.0,146.93,-22.93,-15.6,13250
Fantastic Four,45,2025-12-24,4.0,asking,124.0,146.93,-22.93,-15.6,13250
Fantastic Four,45,2025-10-21,4.0,asking,102.36,148.46,-46.1,-31.1,13250
Fantastic Four,45,2025-10-16,5.0,asking,179.99,211.19,-31.2,-14.8,13250
Fantastic Four,45,2025-10-14,4.0,asking,100.0,148.63,-48.63,-32.7,13250
Fantastic Four,45,2025-08-02,3.0,asking,160.0,105.82,54.18,51.2,13250
Fantastic Four,45,2025-07-23,2.0,asking,95.0,74.57,20.43,27.4,13250
Fantastic Four,45,2024-11-26,4.5,asking,188.0,186.7,1.3,0.7,13250
Fantastic Four,45,2024-10-09,5.0,asking,149.99,224.32,-74.33,-33.1,13250
Fantastic Four,45,2024-03-13,3.0,asking,105.3,114.89,-9.59,-8.3,13250
Fantastic Four,45,2023-02-03,0.5,asking,125.0,50.93,74.07,145.4,13250
Fantastic Four,45,2022-07-28,5.5,asking,295.0,304.69,-9.69,-3.2,13250
Fantastic Four,45,2022-03-06,3.5,asking,160.0,154.39,5.61,3.6,13250
Fantastic Four,46,2026-03-10,2.0,asking,100.0,70.47,29.53,41.9,13251
Fantastic Four,46,2026-03-09,7.5,asking,300.0,302.35,-2.35,-0.8,13251
Fantastic Four,46,2026-03-09,5.5,asking,205.0,178.04,26.96,15.1,13251
Fantastic Four,46,2026-03-09,8.0,sold,369.95,345.14,24.81,7.2,13251
